Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
17029,Female,1,55,Personal Travel,Eco,238,4,5,4,4,2,4,2,2,1,3,2,2,4,2,0,0
16498,Female,1,22,Business travel,Business,3840,1,4,4,4,1,1,1,1,4,3,2,2,4,1,6,0
21965,Male,1,43,Business travel,Eco,2019,2,4,4,4,2,2,2,2,2,4,3,2,4,2,9,0
16688,Female,0,39,Business travel,Eco,1430,1,0,1,4,4,1,4,4,1,3,3,2,3,4,0,0
22330,Female,1,50,Business travel,Business,79,4,4,1,4,3,5,5,4,4,4,5,3,4,3,4,0.8
18321,Female,1,10,Business travel,Business,4033,1,4,4,4,1,1,1,1,2,2,3,1,4,1,2,0
20692,Female,0,22,Business travel,Eco,2157,1,1,1,1,2,1,2,2,3,4,5,5,5,2,14,0.1
13807,Female,1,59,Personal Travel,Eco,633,5,5,5,5,5,5,4,4,4,4,4,5,4,5,17,1.3
12870,Male,1,55,Business travel,Business,3499,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0
10968,Female,1,47,Business travel,Business,5167,3,3,3,3,5,5,5,3,5,5,5,5,3,5,188,18
15801,Male,1,57,Personal Travel,Eco,1233,3,5,3,2,5,3,5,5,4,2,4,3,5,5,69,7.4
10882,Female,1,49,Personal Travel,Eco,548,2,2,2,2,4,5,5,3,3,4,3,5,3,3,12,0
14377,Male,1,36,Personal Travel,Eco,1604,4,2,4,4,1,4,1,1,1,2,3,3,3,1,0,0
22546,Female,1,30,Personal Travel,Eco,1766,4,4,4,4,2,4,2,2,4,2,5,3,4,2,0,0
19436,Male,1,46,Personal Travel,Eco Plus,2487,4,5,4,3,4,4,4,4,3,3,4,4,4,4,0,1.2
13647,Male,1,44,Business travel,Eco Plus,1422,3,3,3,3,3,3,3,3,1,2,3,2,4,3,7,0
20936,Female,1,60,Business travel,Business,74,1,1,4,1,3,5,5,4,4,4,4,3,4,5,0,0
18845,Female,0,15,Business travel,Eco,2118,0,3,0,2,5,0,5,5,1,3,4,3,1,5,0,0
14979,Male,1,43,Business travel,Business,1118,3,1,1,1,4,2,3,3,3,3,3,3,3,1,33,3.7
18421,Male,1,20,Personal Travel,Eco,1973,4,3,4,2,5,4,3,5,4,3,2,3,3,5,0,0
19648,Female,1,40,Personal Travel,Eco,1391,5,3,0,4,1,0,1,1,5,2,3,2,5,1,0,0
19680,Male,0,25,Business travel,Eco,2484,4,3,3,4,5,3,5,5,2,5,5,1,2,5,6,0
19453,Female,1,66,Personal Travel,Eco,1209,2,2,2,2,3,4,5,4,4,4,4,4,4,3,13,2.1
19288,Female,1,45,Business travel,Business,2764,4,4,4,4,5,4,5,4,4,4,4,3,4,3,5,0
22074,Female,1,35,Personal Travel,Eco,1650,4,3,4,4,4,4,4,4,3,1,4,3,4,4,0,0.4
12151,Female,1,45,Business travel,Eco,921,2,1,1,1,2,3,3,2,2,2,2,2,2,4,0,0
14011,Female,1,48,Business travel,Business,3750,2,2,5,2,3,4,5,4,4,4,4,3,4,3,4,0.6
17490,Male,1,36,Personal Travel,Eco,1994,2,1,2,2,2,2,2,2,4,2,2,1,2,2,0,0
15648,Male,1,20,Personal Travel,Eco,1697,2,2,0,4,3,0,1,3,1,3,4,3,4,3,62,7
15166,Male,1,60,Business travel,Eco,1754,4,5,5,5,4,4,4,4,1,5,1,3,3,4,5,1.4
20356,Female,0,23,Business travel,Business,1765,0,0,0,2,5,0,5,5,5,4,5,4,4,5,7,0.9
18456,Female,1,52,Business travel,Business,3721,5,5,5,5,2,5,4,5,5,4,5,3,5,4,6,1.6
15129,Male,0,27,Business travel,Business,1599,5,5,5,1,5,5,4,5,5,2,5,4,4,5,0,0.4
20086,Male,0,34,Business travel,Eco,1527,2,0,2,3,4,2,4,4,1,3,1,2,1,4,0,0
17883,Female,1,34,Business travel,Business,200,2,3,3,3,5,4,3,2,2,2,2,1,2,2,0,0
16294,Female,1,12,Personal Travel,Eco,1965,4,4,4,4,5,4,5,2,2,2,2,5,2,5,52,6.8
20785,Female,1,45,Business travel,Business,2922,1,1,1,1,5,5,5,5,5,5,5,4,5,3,9,0
12957,Female,1,47,Business travel,Business,2284,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,0.1
10644,Male,1,23,Personal Travel,Eco,2158,1,3,1,3,4,1,4,4,2,5,4,2,4,4,1,0
18896,Female,0,58,Business travel,Business,1405,2,2,2,1,1,2,2,1,3,5,4,5,4,1,0,0
21699,Male,1,54,Business travel,Business,291,2,2,4,2,5,5,4,5,5,4,5,3,5,3,0,0
15383,Male,0,34,Business travel,Eco,2049,2,3,3,5,4,3,2,4,2,3,3,4,2,4,0,0
11126,Female,1,64,Personal Travel,Eco Plus,703,3,3,3,3,5,5,5,5,1,1,1,3,4,5,14,0
13898,Female,1,68,Business travel,Eco,293,3,5,5,5,3,4,4,3,3,3,3,2,3,1,2,0
13863,Male,1,64,Business travel,Eco,1819,2,3,5,3,2,2,2,2,2,2,3,4,3,2,0,0
22201,Female,0,29,Business travel,Business,2730,4,3,3,2,5,3,5,5,5,4,3,5,4,5,16,0
20825,Female,0,36,Business travel,Eco,1575,1,0,1,4,1,1,1,1,3,3,2,5,4,1,0,0
15243,Male,1,68,Personal Travel,Eco,1556,2,2,2,3,5,2,5,5,3,4,3,2,4,5,0,0
20072,Male,1,32,Personal Travel,Eco,2425,3,1,3,3,2,3,2,2,2,2,3,3,4,2,0,0
10357,Male,0,16,Business travel,Eco,1878,3,3,3,3,3,3,3,3,2,3,4,3,4,3,26,1.4
12185,Male,1,55,Business travel,Business,2510,3,3,3,3,2,5,4,5,5,5,5,5,5,5,18,0.9
11587,Female,1,47,Personal Travel,Eco,89,0,4,0,1,1,3,3,3,3,3,3,2,3,5,0,0
15397,Female,1,59,Business travel,Business,3715,2,2,2,2,5,3,4,2,2,2,2,3,2,2,6,0.3
10804,Female,0,24,Business travel,Business,2420,4,0,4,2,5,4,5,5,3,4,4,5,5,5,0,0
19722,Male,1,52,Business travel,Business,410,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0
16313,Female,1,13,Business travel,Business,2891,3,3,3,3,5,5,5,5,5,3,5,4,4,5,2,1.8
16632,Male,1,80,Business travel,Eco,1271,3,2,2,2,3,3,3,3,4,4,3,4,2,3,71,6.9
18940,Female,0,49,Business travel,Eco,1064,3,1,3,4,1,3,3,1,3,3,4,2,3,1,78,6.3
13342,Male,1,39,Business travel,Business,2308,5,5,5,5,3,2,3,4,4,4,4,1,4,2,0,0
10244,Male,1,54,Business travel,Business,2616,2,2,2,2,2,4,4,4,4,5,4,3,4,4,0,0.7
15695,Male,1,30,Business travel,Business,1537,3,3,3,3,4,4,4,4,3,2,3,3,3,4,0,0
16605,Female,1,28,Business travel,Business,3717,4,4,2,4,3,5,3,3,5,3,4,3,3,3,96,9.8
11898,Female,1,36,Personal Travel,Eco,2305,4,4,4,4,5,5,4,5,5,5,5,5,5,5,0,0.6
20292,Female,1,48,Business travel,Business,1894,5,5,2,5,2,4,5,4,4,4,4,5,4,3,2,0
15169,Male,1,53,Business travel,Business,477,2,2,2,2,2,4,4,2,2,2,2,5,2,3,0,0.3
10812,Female,1,54,Business travel,Business,3156,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0
13542,Male,1,63,Personal Travel,Eco,1745,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0,0
18429,Female,1,45,Personal Travel,Eco,609,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.4
14728,Female,1,58,Business travel,Eco,2208,4,2,2,2,4,4,4,4,1,4,1,4,2,4,211,22.1
14573,Female,1,57,Business travel,Business,1824,4,3,3,3,2,3,2,4,4,4,4,3,4,1,0,0
16387,Female,1,24,Business travel,Eco,2793,4,5,5,5,4,4,3,4,5,5,3,3,1,4,0,0
17796,Female,0,38,Business travel,Eco Plus,1091,3,3,3,2,2,3,2,2,2,2,3,3,5,2,0,0
13688,Male,1,45,Business travel,Business,4952,1,1,3,1,5,5,5,5,4,4,4,5,5,5,159,15.1
11399,Male,1,38,Business travel,Eco Plus,1314,2,3,3,3,2,2,2,2,4,4,3,2,3,2,56,5.3
16482,Male,1,17,Personal Travel,Business,2053,2,2,2,4,2,2,2,2,1,3,4,1,4,2,16,1.5
19139,Male,0,24,Business travel,Eco,2007,3,3,3,1,3,3,3,3,4,5,5,4,4,3,0,0
10895,Female,1,64,Personal Travel,Eco,2441,0,2,0,3,0,3,3,1,2,4,4,3,2,3,0,0
17511,Male,1,39,Business travel,Business,3342,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,0.1
11392,Female,1,54,Personal Travel,Eco,3015,4,4,4,4,5,5,5,5,4,4,4,4,4,5,0,0.4
18931,Female,1,26,Business travel,Business,3195,3,1,3,3,3,3,3,3,3,5,4,5,4,3,5,0
13997,Male,1,55,Business travel,Business,3184,5,1,5,5,3,4,4,2,2,2,2,3,2,3,0,1.2
16356,Male,1,17,Business travel,Eco Plus,1500,3,2,2,2,3,3,1,3,3,4,4,4,4,3,0,6.5
19769,Male,1,45,Business travel,Business,2500,2,1,2,2,3,5,4,5,5,5,5,4,5,3,0,0
15117,Female,0,26,Business travel,Eco,2138,2,2,2,4,4,2,4,4,2,1,3,3,3,4,29,3
13852,Female,1,38,Personal Travel,Eco,1035,4,1,2,1,4,1,1,4,4,4,4,5,4,3,0,0
18870,Female,1,35,Personal Travel,Eco,2130,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0
14369,Female,0,31,Business travel,Business,2893,1,1,1,1,1,1,1,1,5,3,3,3,5,1,0,0
12155,Female,1,42,Business travel,Eco,616,1,3,3,3,5,3,4,1,1,1,1,2,1,1,0,1.8
17418,Male,1,61,Business travel,Business,3122,2,1,2,2,3,5,4,5,5,5,5,1,5,4,0,0
19479,Male,1,30,Business travel,Business,3416,5,5,5,5,5,5,5,5,3,4,5,3,4,5,3,0.9
18269,Male,1,45,Business travel,Business,2176,2,2,2,2,2,4,5,4,4,4,4,5,4,3,36,3.4
17011,Female,1,44,Personal Travel,Eco,359,4,5,4,3,4,5,4,3,3,4,3,4,3,4,16,0.3
10110,Female,1,70,Personal Travel,Eco,418,3,5,4,5,4,3,2,5,5,4,1,5,5,1,9,0.2
22028,Female,1,40,Business travel,Eco,1773,4,2,2,2,4,4,4,4,1,2,4,3,5,4,0,0.6
21831,Female,1,31,Business travel,Business,4635,2,3,2,2,4,4,4,4,5,4,4,4,5,4,0,0
22559,Female,1,62,Business travel,Business,3901,5,5,5,5,1,4,3,5,5,5,5,1,5,5,0,0
21023,Male,1,34,Business travel,Eco Plus,1994,3,4,4,4,3,2,3,3,3,1,3,1,4,3,0,0
16005,Male,1,35,Business travel,Business,3611,2,2,2,2,5,4,4,4,4,4,4,3,4,5,0,0
17415,Female,1,12,Personal Travel,Eco,1644,2,2,2,2,3,5,4,4,4,4,4,5,4,5,27,2.2
13230,Male,1,24,Business travel,Business,4696,2,1,1,1,2,2,2,2,2,2,4,1,3,2,0,0
15885,Female,1,37,Business travel,Business,539,5,4,5,5,2,4,4,4,4,4,4,4,4,4,0,0
19159,Male,1,53,Business travel,Business,1835,3,3,3,3,2,4,5,5,5,5,5,4,5,4,0,1.7
10432,Female,1,50,Personal Travel,Eco,464,5,5,5,5,3,5,4,3,3,4,4,3,3,3,48,3.3
15746,Female,1,7,Personal Travel,Business,2736,5,4,4,4,5,5,5,5,5,5,5,2,5,5,8,0
17999,Male,0,50,Business travel,Eco,2782,3,3,3,3,1,3,1,1,4,4,3,3,3,1,0,0.8
22076,Female,0,39,Business travel,Business,1651,5,5,5,1,5,5,5,5,5,4,5,4,4,5,31,6.5
14585,Female,1,60,Business travel,Business,2103,3,3,4,3,2,5,4,4,4,4,4,3,4,3,0,0
14696,Female,1,29,Personal Travel,Eco,2325,1,1,1,1,2,5,5,3,3,3,3,5,3,5,0,0
18397,Male,1,39,Business travel,Business,926,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0
16935,Female,1,34,Personal Travel,Eco,4450,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0
15062,Female,1,55,Personal Travel,Eco,460,3,3,4,3,1,4,5,2,2,2,2,5,2,3,5,0.8
12136,Male,0,24,Business travel,Eco,1093,4,0,3,3,2,3,2,2,4,5,5,5,4,2,0,0
11207,Male,1,30,Business travel,Business,4290,1,1,1,1,4,4,4,4,5,4,4,5,4,4,25,3.8
15394,Male,0,21,Business travel,Eco,1332,3,0,3,1,1,3,1,1,5,4,4,3,4,1,0,0
15131,Male,1,41,Personal Travel,Eco,2315,3,4,3,5,5,3,5,5,5,3,4,4,4,5,0,0
22368,Male,1,53,Business travel,Business,334,2,2,2,2,5,5,4,5,5,5,5,5,5,4,1,0
15649,Male,0,36,Business travel,Business,1833,2,3,3,4,1,3,1,1,5,5,5,3,5,1,4,0
14221,Male,0,21,Business travel,Eco,1763,2,2,2,5,4,2,4,4,4,5,5,4,4,4,3,0
20078,Female,1,46,Business travel,Business,275,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0
14027,Female,0,35,Business travel,Eco,4014,4,4,4,2,4,5,5,4,5,2,2,5,4,5,0,2.6
21750,Female,1,20,Business travel,Business,3495,1,1,1,1,4,4,4,4,4,4,4,3,4,4,11,0.3
19533,Female,1,54,Business travel,Business,2439,2,1,1,1,4,4,3,2,2,2,2,2,2,3,0,0
13261,Female,0,26,Business travel,Business,1135,4,5,3,4,4,3,4,4,3,5,4,4,4,4,21,2.1
19660,Male,1,53,Business travel,Business,2084,5,5,5,5,2,2,1,5,5,5,5,3,5,1,0,0
11173,Male,1,29,Personal Travel,Eco,2176,2,2,2,4,3,2,3,3,2,1,4,3,4,3,17,0.3
18597,Male,0,29,Business travel,Business,1713,4,4,4,4,4,4,2,4,3,3,5,4,5,4,0,0
16995,Male,1,70,Personal Travel,Eco,1871,2,5,2,5,5,2,4,5,3,5,4,4,5,5,0,0
12183,Female,1,49,Personal Travel,Business,1222,3,3,3,3,5,3,5,4,4,4,4,3,4,3,3,0
15733,Male,1,50,Personal Travel,Eco,1677,3,3,1,3,2,1,2,2,1,4,3,3,3,2,0,0
11674,Female,1,34,Business travel,Business,1429,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0
22437,Male,1,22,Personal Travel,Eco,2446,3,4,3,4,2,3,4,2,5,2,3,5,4,2,0,0
13775,Female,1,69,Personal Travel,Eco,860,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,0
10513,Female,1,44,Business travel,Business,2318,4,4,4,4,4,5,5,5,5,5,5,5,5,3,31,3.1
11325,Male,1,58,Business travel,Eco,2142,3,2,2,2,3,3,3,3,3,1,4,2,2,3,0,0
19762,Female,1,60,Business travel,Business,3885,3,3,3,3,5,4,5,4,4,4,4,4,4,4,23,0
22874,Female,1,42,Business travel,Business,2933,3,3,3,3,5,4,4,5,5,5,4,4,5,5,0,0
13450,Female,1,60,Business travel,Business,1487,3,4,2,4,4,4,3,3,3,3,3,2,3,4,0,1.7
11175,Male,1,46,Business travel,Business,271,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0
12261,Male,1,33,Business travel,Business,3176,1,0,0,3,4,0,4,4,2,3,3,2,4,4,0,0
20573,Male,1,67,Personal Travel,Eco,1767,1,4,1,3,4,1,4,4,4,2,5,5,4,4,26,1.7
22833,Male,1,38,Business travel,Business,2724,2,2,2,2,5,5,4,2,2,2,2,5,2,4,0,0
14382,Female,1,66,Personal Travel,Eco,1007,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.6
14261,Male,0,17,Business travel,Eco,1653,3,1,3,3,3,3,1,3,3,4,3,1,4,3,16,2.2
13771,Male,1,29,Business travel,Business,2364,4,4,2,4,5,5,5,5,3,2,5,4,4,5,0,0
15525,Female,0,48,Business travel,Eco,1486,3,3,3,1,2,3,1,2,3,1,4,3,2,2,0,0
17985,Female,0,37,Business travel,Eco,2024,2,0,2,1,5,2,5,5,2,2,3,1,5,5,0,0.3
11320,Female,1,46,Business travel,Eco,823,2,1,1,1,5,3,4,2,2,2,2,3,2,2,0,0
12206,Male,1,39,Business travel,Eco,2849,3,4,4,4,3,3,3,3,4,4,3,1,3,3,13,0.8
16055,Male,0,44,Business travel,Eco,2048,1,3,1,4,5,1,2,5,5,3,3,1,1,5,5,0
14005,Male,1,47,Personal Travel,Business,400,2,5,2,3,4,4,4,4,4,2,4,3,4,3,4,0
19528,Male,0,22,Business travel,Business,1945,0,0,0,3,5,0,5,5,2,4,2,2,3,5,16,1.4
15991,Male,0,22,Business travel,Business,1487,4,0,4,3,2,4,2,2,4,4,4,5,4,2,0,0.5
11835,Male,1,38,Business travel,Business,885,3,1,1,1,5,3,3,3,3,3,3,2,3,3,0,0
15259,Male,1,53,Business travel,Business,2284,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0
16841,Male,1,43,Business travel,Eco,1618,4,1,3,3,4,4,4,4,3,3,2,1,4,4,0,0
16827,Female,1,29,Business travel,Business,1668,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0
13417,Male,1,14,Personal Travel,Eco,1300,3,4,3,4,5,3,5,5,5,3,5,4,4,5,0,0
14666,Female,1,41,Personal Travel,Eco,2449,1,1,1,1,4,5,5,4,4,4,4,5,4,4,128,11.2
18311,Male,1,53,Business travel,Business,3236,1,1,1,1,2,5,4,5,5,4,5,5,5,3,0,0
15094,Male,1,65,Personal Travel,Eco,1744,2,5,2,1,1,2,1,1,5,4,4,3,5,1,0,0
12888,Female,0,38,Business travel,Eco,1753,4,0,4,4,4,4,3,4,4,4,3,3,3,4,20,1.7
22938,Male,1,49,Personal Travel,Eco,2292,4,0,4,3,4,4,1,4,2,2,4,4,4,4,47,4.5
22177,Female,0,24,Business travel,Eco,2122,2,2,2,2,2,2,2,2,4,5,4,3,2,2,0,0
19982,Female,1,60,Personal Travel,Eco,86,4,4,4,4,5,5,4,5,5,4,5,3,5,3,0,0
11000,Male,1,43,Business travel,Business,1668,2,3,2,2,2,5,4,4,4,4,4,3,4,4,7,0
15035,Male,1,49,Business travel,Business,3633,2,1,4,4,3,2,2,1,5,4,4,2,1,2,294,29.6
17095,Male,0,27,Business travel,Business,2505,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0
14420,Male,1,40,Personal Travel,Business,310,2,5,2,2,5,4,1,1,1,2,1,3,1,2,3,0
10924,Male,1,59,Personal Travel,Eco,1914,3,2,3,3,1,3,1,1,1,1,3,2,3,1,44,3.3
13288,Female,1,18,Personal Travel,Eco,3620,2,4,2,2,2,4,3,3,3,5,4,3,3,3,150,16.8
12229,Female,1,47,Business travel,Business,1869,4,4,2,4,3,4,5,4,4,4,4,3,4,3,32,6.6
19879,Male,1,15,Business travel,Business,5505,5,5,5,5,4,4,4,4,4,3,4,3,5,4,0,0
21324,Male,1,13,Personal Travel,Eco,3495,2,4,2,3,2,2,1,2,1,4,5,1,1,2,4,0
16208,Male,0,29,Business travel,Business,3062,1,1,1,2,3,1,3,3,5,2,3,3,4,3,27,0.1
13058,Female,0,34,Business travel,Business,1837,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0
15048,Male,1,25,Personal Travel,Eco,1978,2,4,2,1,4,2,3,4,3,5,5,5,4,4,27,2.7
21344,Female,1,40,Business travel,Business,3579,5,4,5,5,1,2,2,5,5,5,5,1,5,4,0,0
13905,Male,0,31,Business travel,Business,3373,3,4,4,1,3,4,2,3,3,5,4,5,5,3,0,0
16309,Female,1,8,Personal Travel,Eco Plus,2172,1,1,1,1,3,4,5,5,5,4,5,5,5,3,0,0
12460,Female,1,27,Business travel,Business,1516,3,4,4,4,3,2,3,3,3,2,3,1,4,3,16,0.9
17928,Male,1,53,Business travel,Business,2622,1,1,1,1,2,4,4,3,3,3,3,5,3,3,0,0
14981,Female,1,32,Personal Travel,Eco Plus,2525,5,5,5,5,2,5,5,3,3,3,3,4,3,4,3,1.3
19352,Male,1,37,Business travel,Eco,1838,4,3,3,3,4,4,4,4,4,3,5,4,1,4,3,0
13111,Male,1,25,Personal Travel,Eco,1324,4,5,4,2,2,4,4,2,2,2,2,3,5,2,65,5.2
12657,Female,1,61,Personal Travel,Eco,1117,4,3,4,3,1,3,3,1,1,4,1,5,1,1,5,0
17323,Male,1,53,Business travel,Business,1402,3,3,3,3,2,4,5,5,5,5,5,5,5,3,0,0
16426,Female,1,41,Business travel,Business,2469,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0
14310,Male,1,56,Business travel,Business,3822,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,0
11942,Female,1,66,Personal Travel,Eco,386,5,5,5,5,5,4,5,5,5,3,4,4,5,5,1,0
11688,Female,0,11,Business travel,Eco,1836,1,1,1,4,3,1,3,3,4,2,3,2,3,3,102,11.3
12525,Male,1,51,Business travel,Business,380,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0
17207,Female,0,27,Business travel,Business,2828,2,2,2,2,4,2,4,4,5,2,5,5,4,4,60,4.7
16731,Male,1,62,Personal Travel,Eco Plus,2568,4,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0
20734,Male,1,54,Business travel,Business,508,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0
19932,Male,1,31,Personal Travel,Eco,2268,2,5,2,1,2,2,2,2,3,4,3,2,3,2,0,0
17952,Female,0,42,Business travel,Business,1941,2,2,2,1,5,2,5,5,3,4,5,4,5,5,62,5.2
14515,Female,1,45,Business travel,Business,3681,3,3,3,3,4,4,5,4,4,4,4,5,4,3,4,0
12612,Male,0,26,Business travel,Eco,1593,1,3,1,1,2,1,2,2,4,5,4,1,2,2,121,0
20523,Female,1,16,Personal Travel,Eco,2066,3,3,3,3,4,4,4,4,5,5,4,5,4,4,0,0
22222,Female,1,35,Business travel,Business,2088,3,3,3,3,5,4,3,3,3,3,3,2,3,1,0,0
14651,Male,0,27,Business travel,Business,2092,4,4,4,4,2,4,2,2,2,5,3,4,3,2,60,4.4
15557,Female,1,61,Personal Travel,Eco Plus,2342,1,1,1,1,2,4,4,5,5,5,5,5,5,5,17,6.6
22129,Female,1,52,Personal Travel,Eco Plus,1210,5,5,5,5,5,5,5,5,1,2,1,3,1,5,26,1.5
15458,Female,1,35,Personal Travel,Eco,1524,5,5,5,1,4,5,4,4,2,5,5,4,4,4,23,1.3
22842,Female,1,11,Personal Travel,Eco,1845,3,3,3,3,5,5,4,4,4,4,4,5,4,4,36,3.4
12333,Female,1,38,Personal Travel,Eco,2374,4,4,4,4,2,4,4,4,4,4,4,5,4,4,0,0.6
10687,Female,1,20,Personal Travel,Eco,1778,5,5,5,5,5,5,5,5,5,5,5,4,4,5,8,0.9
20789,Male,1,61,Business travel,Business,346,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0
20321,Male,1,34,Personal Travel,Eco,2702,3,2,3,2,4,3,4,4,4,1,3,1,2,4,0,0
12550,Female,1,65,Personal Travel,Eco,1303,4,3,4,4,3,4,4,3,3,2,3,5,3,3,0,0
19113,Male,0,62,Business travel,Eco,2020,3,3,3,3,4,3,4,4,4,1,1,1,3,4,0,0
16891,Male,1,52,Business travel,Business,2881,5,4,5,5,5,5,5,4,4,5,4,5,4,3,1,0.1
12259,Male,1,39,Business travel,Business,268,0,0,0,2,1,2,2,4,4,4,4,4,4,2,4,0
22093,Male,1,38,Business travel,Business,370,3,3,3,3,3,4,5,5,5,5,5,4,5,3,10,0.5
20281,Female,1,28,Business travel,Business,2398,2,5,5,5,2,2,2,2,3,2,4,1,4,2,0,0.8
13453,Female,0,24,Business travel,Eco,2637,1,1,1,1,5,1,1,5,5,4,4,3,4,5,0,0
10966,Male,0,25,Business travel,Eco,2365,1,1,1,1,1,1,2,1,4,3,2,1,3,1,0,0
11328,Male,1,48,Business travel,Business,2273,1,1,1,1,2,4,5,4,4,4,4,5,4,3,0,0.5
15660,Female,1,41,Business travel,Eco,1489,5,3,3,3,5,5,5,5,1,2,1,3,5,5,1,0
13839,Male,1,43,Business travel,Business,2267,3,4,4,4,4,4,4,3,3,3,3,4,3,4,0,0
16611,Female,1,36,Business travel,Business,2935,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,0
21955,Female,1,52,Personal Travel,Eco,353,3,3,3,3,5,5,4,4,4,4,4,3,4,5,13,0.5
21854,Female,1,14,Personal Travel,Eco,1868,4,4,4,3,4,4,4,4,3,3,4,4,5,4,0,1.5
15413,Female,1,33,Personal Travel,Eco,1738,4,2,3,3,4,4,3,2,2,3,4,2,2,1,0,0.1
15743,Female,1,24,Business travel,Business,5549,4,5,5,5,4,4,4,4,3,1,3,3,4,4,33,2.6
12105,Female,1,32,Business travel,Business,2557,4,4,4,4,1,2,1,1,1,2,5,2,5,1,82,8.1
22608,Female,0,38,Business travel,Business,2616,1,1,1,4,5,1,5,5,4,3,4,5,5,5,0,0
15635,Male,1,38,Business travel,Business,968,1,5,5,5,1,3,3,1,1,1,1,3,1,3,0,0.1
18654,Male,1,61,Personal Travel,Eco,3461,3,2,3,3,2,3,2,2,1,3,2,1,3,2,0,0
14403,Male,1,50,Personal Travel,Eco,1959,1,2,1,2,4,1,4,4,4,4,3,2,2,4,0,0
12177,Male,1,50,Business travel,Business,963,1,1,1,1,2,4,5,5,5,5,5,5,5,3,0,0
11353,Female,1,28,Personal Travel,Eco,2679,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.2
16443,Female,1,38,Business travel,Business,1744,3,4,3,3,3,4,5,4,4,4,4,5,4,5,0,0.1
16122,Female,1,56,Personal Travel,Business,1676,0,0,0,4,3,4,5,3,3,2,2,5,3,5,0,0
18023,Male,1,49,Personal Travel,Eco,1805,3,4,2,2,2,2,2,2,4,2,4,4,5,2,0,0
21345,Female,1,59,Business travel,Eco,550,4,1,1,1,5,2,3,4,4,4,4,4,4,4,3,0
11111,Female,1,42,Business travel,Business,582,1,1,1,1,5,5,4,4,4,5,4,3,4,3,0,0
11983,Female,1,18,Business travel,Business,3097,1,1,1,1,5,5,5,5,4,1,1,2,3,5,0,0
13833,Female,1,9,Business travel,Eco,3891,2,5,5,5,2,2,3,2,2,4,4,4,4,2,34,2.9
15996,Male,1,31,Business travel,Business,2895,1,1,1,1,4,4,4,4,3,5,2,4,1,4,0,1.7
22921,Male,1,52,Personal Travel,Eco,1288,4,3,4,4,3,4,3,3,2,5,1,3,1,3,5,0
16394,Male,0,23,Business travel,Eco,1407,5,0,5,4,3,5,4,3,1,2,5,5,5,3,77,6.4
11396,Female,1,62,Business travel,Business,3433,2,1,1,1,4,2,3,2,2,2,2,4,2,2,35,3
11815,Female,1,44,Business travel,Business,2617,4,4,4,4,4,5,4,5,5,5,5,3,5,3,5,0.3
12732,Male,1,15,Personal Travel,Eco Plus,2234,5,5,5,3,4,5,4,4,3,3,5,3,4,4,16,0.8
22137,Female,0,35,Business travel,Eco,1798,1,3,1,2,4,1,4,4,2,4,3,1,3,4,2,0
14476,Female,1,26,Business travel,Business,2723,2,3,3,3,2,2,2,2,3,3,3,3,3,2,0,0
14194,Female,1,69,Business travel,Business,469,4,3,4,4,2,2,4,5,5,5,5,3,5,4,35,2.5
19635,Female,1,52,Business travel,Business,394,2,1,1,1,4,3,4,2,2,2,2,1,2,1,0,0
16713,Female,1,66,Personal Travel,Business,341,4,3,4,4,1,3,3,1,1,4,1,1,1,1,0,0
12675,Male,1,70,Business travel,Eco,1622,3,5,5,5,3,3,3,3,3,2,3,4,3,3,27,2.9
16775,Male,1,28,Business travel,Business,3789,3,3,3,3,4,4,4,4,5,1,1,3,2,4,0,0
