Employee_ID,Gender,Age,Days_off,Rotations,Satis_leader,Satis_team,Emails,Tenure,Bonus,Distance,Kids,Overtime,Marital_status,Department
1005481,male,31,4,2,0.182370821,1.952,45,14.1369863,0.36,3.09,0,8.7,together,sales
1005482,male,43,7,1,2.629179331,0.96,46,25.75342466,1.182,3.08,1,8.8,married,finances
1005483,male,31,5,1,2.188449848,0.832,40,20.05479452,0.8,3.02,1,9.1,together,accounting
1005484,female,36,13,1,0.258358663,1.6,14,10.52054795,0.61,3.19,1,9.5,married,sales
1005485,male,32,9,1,0.775075988,0.752,46,22.02739726,0.38,3.08,1,10.5,together,human resources
1005486,male,34,8,1,1.063829787,0.528,29,13.80821918,0.4,3.14,0,10.5,together,sales
1005487,male,34,4,1,1.337386018,0.432,23,12.2739726,0.31,2.98,0,11.4,together,sales
1005488,male,33,5,1,0.182370821,0.72,6,14.46575342,0.132,3.16,0,11.2,together,sales
1005489,male,32,5,1,1.170212766,0.752,57,23.01369863,0.59,3.1,0,9,together,sales
1005490,female,40,15,1,0.349544073,1.024,9,4.602739726,0.63,3.1,1,9.4,married,human resources
1005491,male,35,5,1,0.243161094,0.688,24,14.1369863,0.305,3.12,1,10.4,together,human resources
1005492,male,37,8,1,0.683890578,0.48,40,12.49315068,0.2,3.17,1,12.4,married,sales
1005493,male,33,5,1,0.182370821,0.592,11,10.4109589,-0.086,2.96,0,12.5,together,sales
1005494,male,32,9,1,1.79331307,1.504,23,10.63013699,0.7,3.09,0,9.6,together,sales
1005495,male,29,7,1,2.613981763,0.592,57,18.63013699,0.884,3.26,1,9.4,together,human resources
1005496,female,41,9,1,0.440729483,1.36,17,12.05479452,0.82,3.29,1,9.8,married,sales
1005497,male,36,5,1,1.185410334,0.608,67,21.47945205,0.555,3.1,1,10.1,married,finances
1005498,female,31,14,0,0.395136778,1.696,14,2.95890411,0.665,3.44,1,10.2,together,human resources
1005499,male,33,3,1,0.972644377,0.672,16,12.16438356,0.278,2.99,0,10.8,together,sales
1005500,male,29,5,1,1.23100304,0.64,67,23.67123288,0.596,3.24,1,9.2,together,sales
1005501,male,36,4,1,1.914893617,0.672,41,15.67123288,1,3.24,1,8.5,married,human resources
1005502,male,33,7,1,0.212765957,0.544,26,11.94520548,0.246,3.28,1,10.6,together,marketing
1005503,male,36,5,1,0.197568389,0.752,33,11.61643836,0.3,3.22,1,10.8,married,accounting
1005504,male,29,5,1,0.258358663,0.624,138.5,29.80821918,0.452,3.53,1,9.6,together,accounting
1005505,female,52,6,1,0.334346505,0.96,3,1.095890411,0.572,3.02,1,10.9,married,sales
1005506,female,41,9,1,0.212765957,1.216,12,2.301369863,0.551,3.21,1,10.2,married,computer services
1005507,male,32,5,1,2.705167173,0.544,16,12.71232877,0.89,3.07,1,9.2,together,sales
1005508,male,27,4,1,0.638297872,0.672,25,12.16438356,0.4,3.35,0,9.4,together,accounting
1005509,female,38,16,1,0.395136778,0.944,5,1.643835616,0.7,3.37,1,11.3,married,sales
1005510,male,35,5,1,1.610942249,0.72,51,16.76712329,0.779,3.16,0,8.8,together,sales
1005511,male,33,5,1,0.455927052,0.56,36,11.17808219,0.05,3.18,0,12.2,together,finances
1005512,female,25,14,0,0.227963526,2.576,7,6.794520548,0.395,3.62,1,11,together,sales
1005513,female,53,4,1,0.607902736,1.664,4,2.520547945,0.96,3.28,1,10.1,married,sales
1005514,female,34,14,0,0.288753799,1.216,11,3.726027397,0.78,3.51,1,9.4,together,sales
1005515,male,41,5,1,1.626139818,0.64,26,20.05479452,0.84,2.93,0,9.1,married,human resources
1005516,female,45,8,1,0.319148936,1.184,5,1.753424658,0.649,3.27,1,12.3,married,marketing
1005517,female,39,7,1,0.334346505,1.296,32,8.657534247,0.64,3.3,1,11,married,human resources
1005518,female,37,15,1,0.319148936,1.264,16,8.109589041,0.656,3.27,1,9.8,married,finances
1005519,male,34,5,1,0.311550152,0.8,31,10.95890411,0.2,3.19,0,10.8,together,sales
1005520,male,32,5,1,1.048632219,0.48,45,12.71232877,0.244,2.8,1,11,together,computer services
1005521,male,34,7,1,1.155015198,0.8,40,24.87671233,0.679,3.12,1,9,together,computer services
1005522,male,27,6,1,0.592705167,0.416,36,11.50684932,-0.037,3.26,1,12.75,together,accounting
1005523,male,32,4,1,0.288753799,0.64,41,11.83561644,0,3.25,0,12.9,together,marketing
1005524,female,53,8,1,0.455927052,1.28,29,6.02739726,1.01,3.26,1,11,married,sales
1005525,male,37,7,1,4.802431611,0.848,35,19.28767123,2.03,3.15,0,8.8,married,sales
1005526,male,30,8,0,0.486322188,0.528,28,13.5890411,0.04,3.22,1,12.7,together,finances
1005527,male,31,7,1,0.744680851,0.512,9,13.69863014,0.253,3.32,1,12,together,computer services
1005528,male,30,6,1,0.455927052,0.576,38,10.19178082,0.06,3.16,1,12,together,computer services
1005529,male,38,4,1,0.531914894,0.912,14,11.83561644,0.28,3.19,0,11.5,married,computer services
1005530,male,29,6,1,2.431610942,0.976,26,15.45205479,0.824,3.08,1,9.1,together,finances
1005531,male,34,6,1,0.243161094,0.864,31,16.21917808,0.178,3.18,0,10.7,together,sales
1005532,male,34,5,1,1.018237082,1.024,28,20.60273973,0.58,3.29,0,9.7,together,marketing
1005533,female,48,12,1,0.319148936,3.2,5,1.753424658,0.94,3.16,1,8.4,married,sales
1005534,female,38,18,0,0.212765957,1.376,7,3.397260274,0.46,3.11,0,10,married,sales
1005535,male,31,3,1,1.899696049,0.56,18,17.09589041,0.666,2.88,0,9,together,sales
1005536,male,35,5,2,1.671732523,0.752,37,14.57534247,0.78,2.99,0,8.8,together,sales
1005537,male,32,4,2,2.659574468,0.672,21,12.49315068,0.784,2.85,1,9.5,together,computer services
1005538,female,31,12,0,0.288753799,1.28,8,2.739726027,0.746,3.69,1,10.5,together,sales
1005539,male,28,7,1,0.349544073,0.544,25,14.57534247,0.06,3.34,1,12,together,marketing
1005540,male,31,8,1,1.398176292,0.976,42,23.45205479,0.76,3.31,1,9.4,together,human resources
1005541,male,31,9,1,0.455927052,1.52,13,8.219178082,-0.046,3.1,1,12.8,together,accounting
1005542,female,44,5,1,0.364741641,1.184,6,1.97260274,0.62,3.2,1,12,married,sales
1005543,male,29,5,1,0.273556231,0.496,6,6.684931507,-0.03,3.3,0,12.2,together,accounting
1005544,male,35,4,1,0.227963526,0.736,35,11.7260274,0.123,3.15,0,11.3,together,human resources
1005545,female,41,8,2,0.334346505,1.488,9,4.602739726,0.86,3.54,1,10.5,married,sales
1005546,male,35,6,1,2.545592705,0.8,43,17.8630137,0.99,3.15,1,9.2,together,accounting
1005547,male,35,7,1,1.458966565,0.816,26,17.20547945,0.69,3.12,1,9.2,together,computer services
1005548,male,31,5,1,0.273556231,0.448,39,14.46575342,0.182,3.34,0,11.4,together,sales
1005549,female,38,12,0,0.37993921,1.488,19,6.356164384,1.02,3.5,1,9.3,married,sales
1005550,male,38,5,1,0.349544073,0.8,23,11.61643836,0.397,2.98,1,10,married,computer services
1005551,male,32,5,1,0.410334347,0.512,24,13.26027397,0.02,3.14,0,12.4,together,computer services
1005552,male,24,8,0,0.220364742,0.608,10,4.821917808,0.125,3.52,0,11.6,together,sales
1005553,male,28,3,1,0.182370821,0.48,19,9.205479452,-0.074,3.19,1,13,together,finances
1005554,male,25,6,0,0.638297872,0.464,37,10.95890411,0.05,3.3,0,11.8,together,sales
1005555,male,33,8,2,0.212765957,3.104,23,9.863013699,0.212,3.17,0,10.5,together,computer services
1005556,male,33,5,2,0.227963526,0.576,27,13.36986301,0.26,3.35,0,11.2,together,sales
1005557,male,46,7,1,1.595744681,,4,9.095890411,0.56,2.89,0,10.1,married,marketing
1005558,male,35,5,1,0.37993921,0.944,37,12.60273973,0.328,3.09,0,9.8,together,computer services
1005559,male,33,5,1,0.212765957,0.576,31,12.38356164,0.12,3.16,0,10.8,together,sales
1005560,male,33,7,2,1.504559271,0.672,21,27.50684932,0.435,3.01,1,11,together,accounting
1005561,female,40,7,0,0.425531915,1.44,18,6.356164384,0.8,3.34,1,9.6,married,sales
1005562,female,50,9,1,0.319148936,2.736,27,7.232876712,0.82,3.17,1,10.8,married,sales
1005563,male,27,7,0,1.063829787,0.592,26,12.71232877,0.49,3.46,0,10,together,sales
1005564,male,26,3,1,0.182370821,0.416,31,7.452054795,-0.02,3.33,0,11.65,together,sales
1005565,male,28,6,1,2.705167173,0.752,42,12.16438356,0.896,3.1,0,8.9,together,sales
1005566,male,32,6,1,0.273556231,0.512,18,14.24657534,0.095,3.05,1,11.2,together,accounting
1005567,male,28,7,1,1.474164134,0.64,29,13.5890411,0.54,3.47,0,11,together,human resources
1005568,female,47,8,1,0.94224924,1.136,6,1.534246575,0.702,3.21,0,11.8,married,sales
1005569,female,57,10,1,0.334346505,1.424,5,1.534246575,1.02,3.19,0,9.6,widow,sales
1005570,male,25,5,1,0.782674772,0.544,48,17.53424658,0.52,3.82,1,10.5,together,computer services
1005571,male,26,6,1,0.167173252,0.56,40,11.17808219,0.154,3.47,1,10.6,together,sales
1005572,male,34,6,1,0.273556231,0.672,35,13.91780822,0.37,3.45,1,10.2,together,human resources
1005573,female,31,9,1,0.258358663,1.232,18,3.726027397,0.48,3.39,1,10.6,together,sales
1005574,male,32,6,1,0.911854103,0.8,5,14.1369863,0.53,3.19,0,9.1,together,marketing
1005575,female,51,6,1,0.319148936,0.864,7,2.082191781,0.8,3.31,1,10.5,married,finances
1005576,male,27,3,1,0.699088146,0.672,19,11.06849315,0.46,3.31,0,9.3,together,sales
1005577,male,24,8,1,0.258358663,0.432,15,7.890410959,-0.06,3.5,0,12.5,together,sales
1005578,male,32,5,0,0.212765957,0.896,13,15.01369863,0.35,3.11,0,9.5,together,marketing
1005579,male,30,6,1,0.547112462,3.2,75,19.83561644,0.42,3.02,0,9.1,together,sales
1005580,female,37,4,1,0.136778116,0.784,36,11.94520548,0.007,2.89,0,12.7,married,accounting
1005581,male,32,6,1,1.930091185,0.608,33,12.71232877,0.54,3.04,1,10.4,together,sales
1005582,male,32,5,1,0.197568389,0.624,29,20.93150685,0.08,3.13,1,11,together,computer services
1005583,female,54,9,2,0.319148936,0.944,5,1.643835616,0.8,3.21,1,10.2,married,sales
1005584,female,44,12,1,0.349544073,1.136,21,7.452054795,0.92,3.46,1,9.5,married,marketing
1005585,male,32,6,1,2.955927052,0.688,36,17.09589041,0.96,2.93,0,8.9,together,marketing
1005586,female,33,16,0,0.37993921,1.088,7,2.191780822,0.69,3.48,1,9.6,together,sales
1005587,male,32,4,1,0.182370821,0.656,29,19.94520548,0.104,3.04,0,11.2,together,sales
1005588,male,33,4,1,0.243161094,0.992,31,18.95890411,0.17,3.35,0,11.7,together,finances
1005589,female,47,11,1,2.340425532,3.424,55,10.4109589,1.369,3.18,1,9,married,computer services
1005590,male,31,5,1,1.869300912,0.816,35,16,0.676,3.1,1,9.4,together,sales
1005591,female,33,8,1,0.319148936,1.328,35,7.890410959,0.7,3.44,1,9.4,together,sales
1005592,male,38,8,1,2.066869301,0.672,58,18.19178082,0.855,3.1,1,9.4,married,marketing
1005593,male,34,5,1,2.006079027,1.072,53,19.50684932,0.76,3.01,0,9,together,finances
1005594,male,30,4,1,0.212765957,0.656,40,15.45205479,0.41,3.34,1,9.5,together,marketing
1005595,male,28,3,1,0.258358663,0.672,14,6.684931507,0.144,3.22,1,10.8,together,finances
1005596,male,27,9,0,1.063829787,0.4,28,18.95890411,0.13,3.33,0,12.5,together,sales
1005597,female,43,9,1,0.288753799,1.36,9,2.410958904,0.708,3.28,1,9.5,married,sales
1005598,male,33,5,1,2.196048632,1.184,29,11.7260274,0.8,2.96,0,9.2,together,finances
1005599,male,36,6,1,1.018237082,0.592,32,16.98630137,0.51,3.39,1,10.7,married,sales
1005600,male,30,6,1,1.291793313,0.752,54,23.01369863,0.62,3.09,1,8.9,together,finances
1005601,male,31,5,1,0.258358663,0.384,26,11.17808219,0.084,3.29,1,11.8,together,sales
1005602,male,30,6,1,0.440729483,0.576,25,8.657534247,0.037,3.29,1,12.4,together,marketing
1005603,male,35,8,1,0.638297872,0.464,7,12.2739726,0.06,3,0,12.6,together,sales
1005604,male,32,4,1,0.303951368,0.608,39,20.82191781,0.14,3.32,0,12.2,together,marketing
1005605,female,33,13,0,0.349544073,1.248,16,9.424657534,0.743,3.53,1,9.7,together,computer services
1005606,male,28,5,1,0.273556231,0.656,9,11.94520548,0.29,3.08,1,9,together,sales
1005607,male,30,4,1,0.273556231,0.912,29,11.39726027,0.59,3.81,1,10.3,together,marketing
1005608,male,31,5,1,1.88449848,0.944,52,19.83561644,0.84,3.51,0,9.8,together,human resources
1005609,female,43,15,0,0.334346505,2.368,10,11.28767123,0.69,2.87,1,10.2,married,accounting
1005610,male,27,5,1,0.227963526,0.864,37,17.31506849,0.32,3.21,1,9.3,together,computer services
1005611,male,29,7,1,2.553191489,0.592,58,18.95890411,0.882,3.25,1,9.4,together,sales
1005612,male,31,5,1,0.440729483,0.544,38,13.26027397,0.008,3.19,0,12.8,together,finances
1005613,female,26,12,0,0.364741641,1.168,19,2.739726027,0.258,3.56,1,12.9,together,marketing
1005614,male,33,5,1,1.018237082,0.624,37,13.69863014,0.436,3.2,0,9.9,together,marketing
1005615,male,32,7,1,0.319148936,0.752,35,16.10958904,-0.14,3.24,1,13.4,together,marketing
1005616,female,47,6,1,0.334346505,1.232,3,1.643835616,0.94,3.2,1,9.6,married,sales
1005617,male,32,4,1,0.212765957,0.576,14,6.02739726,0.09,3.08,1,11.5,together,computer services
1005618,male,29,7,1,0.486322188,0.512,13,8,-0.058,2.9,1,12.6,together,computer services
1005619,male,36,5,1,2.325227964,0.704,39,21.26027397,0.82,3.06,0,9.6,married,finances
1005620,male,32,8,1,1.489361702,0.64,28,20.93150685,0.71,3.28,1,9.2,together,computer services
1005621,male,31,5,1,0.349544073,0.688,61,19.83561644,0.394,3.45,1,10.6,together,computer services
1005622,male,28,7,0,0.273556231,0.496,49,17.42465753,0.19,3.41,1,11,together,computer services
1005623,male,30,4,1,0.243161094,0.64,43,16.21917808,0.12,3.32,1,11.5,together,sales
1005624,male,33,6,1,0.303951368,0.832,23,17.09589041,0.12,3.13,1,11.1,together,sales
1005625,male,32,4,1,0.835866261,0.688,21,12.49315068,0.38,3.3,1,10.7,together,marketing
1005626,male,31,4,1,2.629179331,0.752,37,12.93150685,0.906,3.08,0,8.8,together,sales
1005627,female,30,16,0,0.334346505,1.04,28,5.698630137,0.378,3.49,1,11.6,together,finances
1005628,male,37,5,1,0.182370821,0.976,27,12.82191781,0.38,3.08,0,9.4,married,marketing
1005629,male,32,3,1,0.197568389,0.544,32,10.73972603,0.058,3.02,1,11.3,together,sales
1005630,female,36,15,0,0.349544073,1.472,15,5.917808219,0.7,3.26,1,9.8,married,sales
1005631,female,32,11,1,0.334346505,1.408,9,11.50684932,0.725,3.25,1,10.5,together,sales
1005632,male,33,9,1,0.516717325,0.768,22,12.2739726,0.188,3.21,0,11.3,together,sales
1005633,male,33,6,1,0.227963526,1.056,29,14.57534247,0.06,3.12,1,12.7,together,sales
1005634,male,22,9,0,0.288753799,0.576,33,11.61643836,-0.254,3.21,1,14,together,sales
1005635,male,31,4,1,2.629179331,0.752,37,12.93150685,0.906,3.08,0,8.8,together,computer services
1005636,male,32,10,1,0.182370821,0.784,13,13.69863014,0.32,3.17,1,9.4,together,human resources
1005637,female,46,10,1,0.349544073,1.648,6,1.534246575,0.78,3.34,1,10,married,sales
1005638,female,31,21,0,0.349544073,1.072,19,3.506849315,0.648,3.52,1,11,together,marketing
1005639,male,23,7,0,0.227963526,0.784,10,10.63013699,0.17,3.48,0,10.7,together,finances
1005640,male,33,5,1,1.580547112,0.656,26,12.49315068,0.335,3.04,1,11.5,together,sales
1005641,male,38,6,1,2.340425532,0.944,32,19.39726027,1.04,3.27,1,9,married,human resources
1005642,male,32,6,1,1.215805471,0.448,33,13.36986301,0.164,3.13,1,12.6,together,sales
1005643,female,50,9,1,0.37993921,1.584,20,4.164383562,0.818,3.24,1,10.8,married,sales
1005644,male,32,13,0,1.474164134,0.992,26,15.56164384,0.72,3.37,0,8.9,together,accounting
1005645,male,31,3,1,0.167173252,0.496,27,10.19178082,-0.116,3.23,0,13.2,together,sales
1005646,male,35,7,1,1.778115502,1.504,58,19.83561644,0.776,2.91,1,9,together,sales
1005647,male,35,3,1,0.197568389,0.88,50,16.76712329,0.45,3.29,1,9.6,together,sales
1005648,male,31,5,1,1.306990881,0.768,54,21.69863014,0.55,3.25,0,10.2,together,sales
1005649,male,31,3,1,0.167173252,0.496,13,8,0.095,3.17,1,11,together,sales
1005650,male,31,4,1,0.972644377,0.768,40,27.50684932,0.56,3.29,1,10,together,computer services
1005651,female,41,9,1,0.425531915,1.328,18,12.16438356,0.82,3.3,1,9.5,married,marketing
1005652,male,31,8,1,1.474164134,0.848,49,24.76712329,0.787,3.3,1,9.4,together,marketing
1005653,male,29,6,1,0.182370821,0.768,19,13.69863014,-0.001,3.32,1,12.6,together,accounting
1005654,female,36,10,1,0.319148936,1.392,23,5.917808219,0.8,3.42,1,9.2,married,human resources
1005655,male,32,3,1,0.303951368,0.64,38,12.16438356,0,3.24,0,12.9,together,computer services
1005656,male,33,7,1,0.790273556,0.512,36,15.34246575,0.166,3.35,0,12.3,together,accounting
1005657,male,27,3,1,0.683890578,0.432,34,15.34246575,0.34,3.49,1,10.8,together,marketing
1005658,male,33,9,2,1.261398176,1.328,27,19.94520548,0.64,3,0,9.2,together,human resources
1005659,male,32,8,0,1.960486322,0.528,59,20.38356164,0.754,3.08,0,9.4,together,marketing
1005660,male,33,4,2,0.410334347,0.704,42,15.78082192,0.1,3.31,0,12.2,together,accounting
1005661,male,32,7,1,0.638297872,0.64,21,10.19178082,-0.04,3.18,0,13.4,together,sales
1005662,female,36,18,0,0.288753799,0.928,22,5.150684932,0.525,3.51,0,10.7,married,human resources
1005663,male,28,7,1,0.334346505,0.576,25,10.95890411,-0.062,3.06,0,11.8,together,sales
1005664,male,30,5,1,1.732522796,0.816,32,18.19178082,0.68,3.31,0,9.5,together,sales
1005665,male,33,5,1,1.367781155,0.48,42,24,0.636,3.47,0,10.2,together,computer services
1005666,male,30,6,0,2.279635258,0.64,21,12.71232877,0.736,3.14,1,9.2,together,human resources
1005667,male,32,7,1,1.70212766,1.136,44,14.90410959,0.68,2.98,1,9.2,together,computer services
1005668,male,38,3,1,2.142857143,0.848,43,15.89041096,1.06,3.28,1,8.8,married,finances
1005669,male,33,6,1,1.139817629,0.88,42,23.89041096,0.652,3.37,1,10.3,together,sales
1005670,female,36,8,2,0.258358663,7.472,18,7.561643836,0.73,3.08,1,9.3,married,computer services
1005671,male,31,4,1,1.656534954,0.608,29,14.24657534,0.496,3.11,0,10.5,together,sales
1005672,male,32,5,1,0.638297872,0.496,20,8.767123288,0.089,3.12,0,11.5,together,accounting
1005673,male,32,4,1,1.778115502,0.608,61,16.65753425,0.523,3.02,1,10.5,together,finances
1005674,male,30,7,0,2.26443769,0.96,37,17.75342466,0.83,3.13,0,9,together,finances
1005675,male,33,4,1,1.094224924,0.96,41,14.46575342,0.35,3.08,1,11.3,together,human resources
1005676,male,27,6,1,0.395136778,0.864,30,17.09589041,0.14,3.53,0,12.4,together,sales
1005677,female,53,7,1,0.303951368,1.312,6,1.643835616,0.88,2.94,1,9.2,married,sales
1005678,male,35,8,1,0.653495441,0.64,34,11.83561644,0.155,3.14,0,12.8,together,sales
1005679,male,28,8,1,0.167173252,1.056,22,16.21917808,0.266,3.3,0,9.633333333,together,accounting
1005680,female,42,10,1,0.197568389,1.12,9,3.287671233,0.78,3.24,1,9.3,married,sales
1005681,male,29,7,1,0.927051672,0.512,19,9.424657534,-0.066,3.04,0,13.4,together,sales
1005682,male,33,3,1,0.182370821,0.608,18,12.05479452,0.17,3.19,0,11.1,together,computer services
1005683,male,33,6,1,1.626139818,0.736,59,25.64383562,0.66,3.05,1,9.5,together,human resources
1005684,male,30,6,1,0.258358663,0.544,41,21.15068493,0.223,3.25,1,10.4,together,sales
1005685,male,29,8,1,0.486322188,0.48,49,17.97260274,0.27,3.53,1,11.7,together,sales
1005686,male,33,5,1,2.765957447,0.736,55,27.61643836,1,3.07,1,8.7,together,finances
1005687,male,40,3,1,1.109422492,0.688,9,6.904109589,0.53,3.13,1,10.5,married,sales
1005688,male,28,6,1,0.273556231,0.672,8,11.83561644,0.29,3.08,1,9,together,accounting
1005689,female,30,11,0,0.273556231,1.072,4,1.205479452,0.7,3.46,1,9.5,together,computer services
1005690,female,35,10,1,0.349544073,1.376,5,1.534246575,0.502,3.32,1,11.5,together,sales
1005691,male,33,2,1,0.47112462,0.288,15,4.054794521,0.004,3.02,1,11.9,together,sales
1005692,male,30,3,1,0.425531915,0.544,33,13.69863014,0.152,3.03,0,10.4,together,sales
1005693,male,28,5,1,1.367781155,0.496,41,14.68493151,0.234,3.25,0,12.3,together,sales
1005694,male,36,6,1,1.063829787,0.672,38,17.64383562,0.41,3.26,0,11.2,married,finances
1005695,male,45,5,1,0.182370821,0.528,11,6.465753425,0.26,2.74,0,10.8,single,accounting
1005696,male,30,3,1,0.182370821,0.816,39,13.36986301,0.058,3.11,1,11.3,together,accounting
1005697,female,30,18,0,0.243161094,0.832,9,1.863013699,0.467,3.5,1,10.9,together,sales
1005698,male,32,9,1,1.428571429,0.896,29,20.05479452,0.594,3.17,0,9.4,together,computer services
1005699,male,29,4,1,0.182370821,0.688,30,12.82191781,0.158,3.49,1,11,together,accounting
1005700,male,36,5,1,0.182370821,0.64,26,12.82191781,0.3,3.21,1,10.8,married,finances
1005701,male,32,6,1,1.261398176,0.416,37,12.38356164,0.139,2.99,0,12.3,together,finances
1005702,male,39,6,1,0.1443769,0.336,52,16.21917808,0.038,2.93,0,11.5,married,accounting
1005703,female,35,9,1,0.410334347,1.312,6,1.205479452,0.538,3.44,1,12.2,together,marketing
1005704,female,24,9,0,0.197568389,0.544,18,4.821917808,0.21,3.9,1,12.8,together,finances
1005705,female,40,9,1,0.341945289,1.248,32,6.356164384,0.8,3.33,1,9.8,married,accounting
1005706,female,33,13,0,0.273556231,1.248,7,1.315068493,0.587,3.34,0,9.5,together,sales
1005707,female,42,13,0,0.455927052,1.232,5,1.424657534,0.76,3.29,1,10.4,married,computer services
1005708,male,31,6,1,0.182370821,0.544,17,13.26027397,0.33,3.13,0,9.2,together,sales
1005709,female,36,12,0,0.349544073,1.216,17,5.917808219,0.75,3.43,1,10,married,sales
1005710,male,30,5,0,1.139817629,0.8,44,19.61643836,0.504,3.18,0,9.533333333,together,sales
1005711,male,27,7,1,1.003039514,0.64,50,18.30136986,0.41,3.29,1,10,together,sales
1005712,male,30,4,0,0.167173252,1.024,36,20.93150685,0.297,3.05,1,9.5,together,sales
1005713,male,31,4,1,0.501519757,0.704,18,9.97260274,0.3,3.42,1,10.8,together,marketing
1005714,female,36,12,0,0.349544073,1.264,6,1.97260274,0.735,3.29,1,9.3,married,accounting
1005715,male,31,5,0,0.197568389,0.976,14,10.95890411,0.25,3.07,1,9.5,together,finances
1005716,female,31,15,0,0.835866261,1.872,9,1.863013699,0.655,3.35,0,10.8,together,finances
1005717,male,34,5,1,1.990881459,0.8,35,21.91780822,0.86,3.04,0,8.9,together,finances
1005718,female,29,11,0,0.258358663,0.848,24,3.506849315,0.402,3.54,1,11.3,together,sales
1005719,male,31,5,1,0.319148936,0.736,30,10.52054795,0.26,3.33,1,10.7,together,human resources
1005720,male,32,4,1,0.972644377,0.656,7,12.38356164,0.358,2.96,1,10.2,together,sales
1005721,male,32,9,1,0.759878419,0.528,28,17.09589041,0.1,3.11,0,12.4,together,marketing
1005722,male,33,7,1,0.197568389,0.736,25,11.17808219,0.23,3.24,0,10.5,together,computer services
1005723,male,27,6,1,0.607902736,0.496,40,10.84931507,-0.04,3.39,0,12.8,together,human resources
1005724,male,28,4,1,1.88449848,0.768,50,16.10958904,0.72,3.3,0,8.9,together,computer services
1005725,male,37,4,1,1.580547112,0.688,63,22.02739726,0.7,3.11,1,9.5,married,sales
1005726,female,49,7,1,0.334346505,2.432,6,1.97260274,0.86,3.04,1,9.4,married,finances
1005727,male,31,6,1,1.215805471,0.576,21,13.5890411,0.362,3.06,0,10.8,together,human resources
1005728,male,34,3,1,2.082066869,0.896,33,18.4109589,0.825,2.9,0,8.7,together,sales
1005729,male,34,4,1,0.212765957,0.72,21,10.73972603,0.24,3.15,0,10,together,finances
1005730,male,28,7,1,0.121580547,2.96,12,20.60273973,0.24,3.12,1,9.4,together,human resources
1005731,male,32,4,1,2.218844985,0.848,34,17.42465753,0.805,2.93,0,9.2,together,computer services
1005732,male,33,5,1,0.303951368,0.496,13,14.02739726,0.17,3.19,0,11.4,together,human resources
1005733,female,42,11,1,0.440729483,1.504,41,12.05479452,0.82,3.08,1,9.2,married,human resources
1005734,male,28,5,0,0.197568389,0.96,51,16.87671233,0.354,3.14,1,8.7,together,accounting
1005735,male,33,4,1,1.458966565,0.592,19,11.50684932,0.444,3.04,0,10.5,together,finances
1005736,female,41,6,1,0.303951368,1.408,12,2.082191781,0.57,3.17,1,10.4,married,finances
1005737,male,26,8,1,1.079027356,0.8,44,16.87671233,0.31,3.3,0,10.5,together,sales
1005738,male,33,6,1,0.531914894,0.448,35,9.97260274,0.022,2.96,0,12.1,together,computer services
1005739,male,30,3,1,0.273556231,0.544,43,16.43835616,0.22,3.42,1,11,together,marketing
1005740,male,29,4,1,0.653495441,0.72,33,13.80821918,0.658,3.18,0,9.3,together,marketing
1005741,male,27,4,1,0.151975684,0.688,45,10.95890411,0.033,3.4,0,11.4,together,finances
1005742,male,33,5,1,0.638297872,0.64,41,23.34246575,0.27,3.28,0,11.8,together,computer services
1005743,male,28,4,1,0.303951368,0.656,30,10.4109589,0.078,3.27,1,11.1,together,sales
1005744,male,29,4,1,0.987841945,0.752,28,13.47945205,0.418,3.22,0,9.9,together,accounting
1005745,male,36,4,1,1.854103343,0.848,46,15.34246575,0.8,3.06,1,8.9,married,sales
1005746,male,33,3,1,2.234042553,0.816,29,16.32876712,0.792,2.96,0,9,together,accounting
1005747,male,29,2,1,0.151975684,0.64,17,8.328767123,-0.012,3.14,1,11.4,together,finances
1005748,female,39,5,1,0.303951368,1.28,11,2.95890411,0.74,3.21,1,9.4,married,computer services
1005749,male,29,6,1,0.243161094,0.784,14,14.46575342,0.4,3.3,0,9.5,together,accounting
1005750,female,38,14,1,0.303951368,1.584,14,8.876712329,0.73,3.19,1,9.4,married,computer services
1005751,female,40,14,0,0.486322188,1.344,13,3.616438356,0.92,3.36,0,9.4,married,sales
1005752,male,32,3,1,0.668693009,0.464,14,11.7260274,0.347,3.24,0,10.4,together,human resources
1005753,male,32,3,1,0.151975684,0.656,22,8.876712329,0.043,3.03,1,11.4,together,sales
1005754,female,33,14,0,0.37993921,1.456,15,2.301369863,0.572,3.38,1,11.3,together,sales
1005755,male,31,7,0,0.151975684,0.848,26,12.2739726,0.336,3.32,1,9.1,together,sales
1005756,male,38,9,1,0.258358663,0.832,50,20.05479452,0.23,3.03,0,11.2,married,finances
1005757,male,31,4,1,0.273556231,0.416,35,14.02739726,0.183,3.37,0,11.2,together,human resources
1005758,male,33,5,1,1.641337386,0.624,37,20.16438356,0.787,3.47,1,10.3,together,accounting
1005759,female,33,13,0,0.319148936,1.072,9,2.520547945,0.7,3.47,1,9.4,together,sales
1005760,male,32,12,1,1.823708207,1.072,24,14.35616438,0.727,3.19,0,9.3,together,sales
1005761,female,28,10,0,0.349544073,1.088,15,3.616438356,0.292,3.58,1,12.5,together,accounting
1005762,female,34,10,1,0.319148936,1.12,51,7.671232877,0.418,3.34,1,12.9,together,sales
1005763,male,33,5,1,1.291793313,0.928,47,20.38356164,0.56,3.19,0,9.9,together,sales
